Date,ID,Click Cost
2015-01-02 16:28:08,8297625882798622720,0.000000
2015-01-04 00:09:24,8120161627032798208,0.000000
2015-01-04 17:41:34,485246664631733248,0.000000
2015-01-05 22:42:14,6542813712647524352,7.460192
2015-01-06 19:33:28,2239366476018217984,5.193143
2015-01-07 14:35:33,1317982916383916032,6.133978
2015-01-12 21:33:08,6256849420501345280,0.000000
2015-01-14 09:18:31,9084154359044488192,0.000000
2015-01-17 17:20:38,7852476875582539776,0.000000
2015-01-18 22:00:04,2830285485776071680,12.143896
2015-01-21 07:44:05,7966891882852306944,6.111409
2015-01-23 16:13:23,6139336351125200896,7.286514
2015-01-24 12:46:42,4269465958974881792,11.427975
2015-01-25 08:59:38,1817070865304419328,4.902374
2015-01-25 10:14:44,3364983696747373568,11.046339
2015-01-26 11:09:41,4437707097937675264,11.250140
2015-01-26 18:39:38,6487476691377930240,0.000000
2015-01-29 14:41:44,211115213852733440,9.921917
2015-01-29 23:16:37,3587212018167912448,6.327064
2015-02-02 15:21:30,2892720204143213568,0.000000
2015-02-05 08:27:44,5941082937196047360,7.709019
2015-02-05 12:54:59,7949778411087024128,7.165478
2015-02-06 23:33:07,5815251631370272768,10.842722
2015-02-09 08:55:36,7501894016193908736,5.766304
2015-02-10 14:26:09,8364483574107440128,11.548548
2015-02-10 14:42:16,5362994242887269376,0.000000
2015-02-10 20:41:56,7410464306473383936,0.000000
2015-02-11 19:33:08,6148491647085633536,10.278492
2015-02-11 21:03:21,5879576046857686016,0.000000
2015-02-14 22:58:00,2066584447031723008,0.000000
2015-02-16 00:23:02,2678793760769647616,0.000000
2015-02-16 19:45:58,8235742840479834112,0.000000
2015-02-16 19:50:36,6115021479338917888,6.199996
2015-02-18 07:55:45,6087774437122029568,12.607762
2015-02-18 09:08:03,5994328825587773440,0.000000
2015-02-19 10:42:05,3030782479736077312,8.404501
2015-02-20 07:03:18,3542945014069228544,0.000000
2015-02-20 12:46:54,72945472765969408,12.503173
2015-02-21 12:36:49,3253297114001430528,14.548284
2015-02-21 15:16:41,4754958156917661696,0.000000
2015-02-21 19:47:38,8105233291100088320,14.341868
2015-02-22 09:51:26,7751713373948088320,0.000000
2015-02-22 15:06:09,4665437472878854144,0.000000
2015-02-22 19:37:23,991584753727734784,5.865136
2015-02-24 12:17:51,4826510855111051264,11.919123
2015-02-24 19:49:56,3019273691716598784,13.662252
2015-02-26 10:21:59,4255247901325697024,6.222794
2015-02-26 21:05:22,3425763584437600256,11.062142
2015-02-26 22:24:31,6590057311642693632,0.000000
2015-02-27 15:04:09,4424334945872432128,8.930196
